tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
155.00;2to3_1;96.00;11.99;44.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.12 routing_myflow.12 emissions_myflow.12 fcd_myflow.12 glosa_myflow.12;111.00;myflow.12;0;1094.90;0.94;0.00;25.98;CAV;;1;6.00;1331482.771910;3142.325192;971.233801;16279.121055;590.822783;0;419364.798111
156.00;2to3_1;96.00;13.80;54.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.15 routing_myflow.15 emissions_myflow.15 fcd_myflow.15 glosa_myflow.15;102.00;myflow.15;0;1094.90;1.03;0.00;25.17;CAV;;1;4.00;1374870.960702;3038.532820;893.801665;16892.543992;581.311782;0;433030.402751
157.00;2to3_0;96.00;13.80;47.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.13 routing_myflow.13 emissions_myflow.13 fcd_myflow.13 glosa_myflow.13;110.00;myflow.13;0;1094.90;1.08;0.00;36.38;CAV;;1;9.00;1293228.938078;2707.530910;767.682576;15920.292673;532.909211;0;407316.348741
158.00;2to3_0;96.00;12.81;51.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.14 routing_myflow.14 emissions_myflow.14 fcd_myflow.14 glosa_myflow.14;107.00;myflow.14;0;1094.90;1.01;0.00;28.93;CAV;;1;8.00;1361108.038083;3165.678674;963.511754;16677.191179;597.117259;0;428695.618226
158.00;2to3_1;96.00;13.63;62.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.17 routing_myflow.17 emissions_myflow.17 fcd_myflow.17 glosa_myflow.17;96.00;myflow.17;0;1094.90;1.01;0.00;17.31;CAV;;0;0.00;1411320.331334;2848.395981;744.983004;17659.520266;557.238578;0;444510.500512
160.00;2to3_1;96.00;14.10;69.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.19 routing_myflow.19 emissions_myflow.19 fcd_myflow.19 glosa_myflow.19;91.00;myflow.19;0;1094.90;1.03;0.00;13.85;CAV;;0;0.00;1495979.398980;2930.093514;766.308430;18613.364267;579.860409;0;471174.800626
161.00;2to3_0;96.00;11.49;58.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.16 routing_myflow.16 emissions_myflow.16 fcd_myflow.16 glosa_myflow.16;103.00;myflow.16;0;1094.90;0.89;0.00;13.55;CAV;;0;0.00;1451715.471660;2904.076570;751.131795;18199.911738;569.205499;0;457233.334154
161.00;2to3_1;96.00;15.10;72.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.20 routing_myflow.20 emissions_myflow.20 fcd_myflow.20 glosa_myflow.20;89.00;myflow.20;0;1094.90;1.13;0.00;19.23;CAV;;0;0.00;1700108.075216;3070.109820;737.098976;21257.771873;627.798685;0;535467.282999
163.00;2to3_1;96.00;14.99;80.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.22 routing_myflow.22 emissions_myflow.22 fcd_myflow.22 glosa_myflow.22;83.00;myflow.22;0;1094.90;1.15;0.00;14.29;CAV;;0;0.00;1606767.571203;2926.507696;702.427711;20134.008047;593.189992;0;506068.743330
164.00;2to3_0;96.00;12.05;65.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.18 routing_myflow.18 emissions_myflow.18 fcd_myflow.18 glosa_myflow.18;99.00;myflow.18;0;1094.90;0.87;0.00;8.01;CAV;;0;0.00;1330648.063166;2849.436381;769.415643;16709.239951;541.357997;0;419101.880937
165.00;2to3_1;96.00;14.30;83.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.23 routing_myflow.23 emissions_myflow.23 fcd_myflow.23 glosa_myflow.23;82.00;myflow.23;0;1094.90;1.12;0.00;11.03;CAV;;0;0.00;1525553.885332;2874.227218;709.400881;19118.051046;573.627333;0;480489.628013
172.00;2to3_0;96.00;12.39;76.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.21 routing_myflow.21 emissions_myflow.21 fcd_myflow.21 glosa_myflow.21;96.00;myflow.21;0;1094.90;0.89;0.00;7.15;CAV;;0;0.00;1259221.962059;2692.648059;732.151054;15771.361388;512.105175;0;396605.477158
174.00;2to3_0;96.00;12.99;87.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.24 routing_myflow.24 emissions_myflow.24 fcd_myflow.24 glosa_myflow.24;87.00;myflow.24;0;1094.90;0.99;0.00;6.99;CAV;;0;0.00;1280617.853813;2538.323315;649.334083;16060.690402;496.167256;0;403344.363386
179.00;2to3_0;96.00;12.55;90.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.25 routing_myflow.25 emissions_myflow.25 fcd_myflow.25 glosa_myflow.25;89.00;myflow.25;0;1094.90;0.97;0.00;7.00;CAV;;0;0.00;1330456.180980;2642.657383;668.173026;16741.906419;515.468004;0;419041.467532
179.00;2to3_1;96.00;13.20;94.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.26 routing_myflow.26 emissions_myflow.26 fcd_myflow.26 glosa_myflow.26;85.00;myflow.26;0;1094.90;1.02;0.00;7.13;CAV;;0;0.00;1289322.143780;2552.616359;651.318332;16176.688873;498.747516;0;406085.883259
181.00;2to3_1;96.00;14.73;101.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.28 routing_myflow.28 emissions_myflow.28 fcd_myflow.28 glosa_myflow.28;80.00;myflow.28;0;1094.90;1.10;0.00;7.59;CAV;;0;0.00;1366968.274596;2615.554809;672.681945;17005.283116;520.484048;0;430541.400577
182.00;2to3_0;96.00;11.82;98.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.27 routing_myflow.27 emissions_myflow.27 fcd_myflow.27 glosa_myflow.27;84.00;myflow.27;0;1094.90;0.94;0.00;5.86;CAV;;0;0.00;1275571.045217;2511.701587;643.271741;15975.682477;492.101997;0;401754.839732
236.00;2to3_0;96.00;13.13;108.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.30 routing_myflow.30 emissions_myflow.30 fcd_myflow.30 glosa_myflow.30;128.00;myflow.30;0;1094.90;1.03;0.00;51.01;CAV;;1;38.00;1644829.996151;3557.939940;1035.114898;20142.928619;706.517643;0;518056.852795
236.00;2to3_1;96.00;13.60;112.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.31 routing_myflow.31 emissions_myflow.31 fcd_myflow.31 glosa_myflow.31;124.00;myflow.31;0;1094.90;1.07;0.00;49.18;CAV;;1;36.00;1621900.171264;3517.861941;1025.395479;19872.584246;697.411011;0;510834.881831
238.00;2to3_0;96.00;13.13;116.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.32 routing_myflow.32 emissions_myflow.32 fcd_myflow.32 glosa_myflow.32;122.00;myflow.32;0;1094.90;1.04;0.00;45.56;CAV;;1;32.00;1619567.729743;3412.699171;963.237905;19937.583525;680.076113;0;510100.228539
239.00;2to3_1;96.00;11.43;105.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.29 routing_myflow.29 emissions_myflow.29 fcd_myflow.29 glosa_myflow.29;134.00;myflow.29;0;1094.90;0.83;0.00;39.42;CAV;;1;26.00;1432293.559025;3418.412023;1043.418276;17590.902856;650.246644;0;451116.188304
240.00;2to3_0;96.00;13.19;126.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.35 routing_myflow.35 emissions_myflow.35 fcd_myflow.35 glosa_myflow.35;114.00;myflow.35;0;1094.90;1.02;0.00;36.11;CAV;;1;19.00;1394839.984174;3149.641624;949.863274;17036.709939;608.341830;0;439319.841798
241.00;2to3_1;96.00;13.66;134.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.37 routing_myflow.37 emissions_myflow.37 fcd_myflow.37 glosa_myflow.37;107.00;myflow.37;0;1094.90;1.06;0.00;32.38;CAV;;1;5.00;1425875.951206;2851.418852;793.040121;17523.551990;571.096541;0;449094.921427
243.00;2to3_0;96.00;12.18;123.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.34 routing_myflow.34 emissions_myflow.34 fcd_myflow.34 glosa_myflow.34;120.00;myflow.34;0;1094.90;0.90;0.00;31.59;CAV;;1;6.00;1413262.785858;3187.699834;966.415333;17276.168456;612.445461;0;445122.247285
243.00;2to3_1;96.00;15.47;137.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.38 routing_myflow.38 emissions_myflow.38 fcd_myflow.38 glosa_myflow.38;106.00;myflow.38;0;1094.90;1.17;0.00;37.71;CAV;;1;4.00;1564589.574648;2968.567380;811.237161;19151.755164;609.501193;0;492784.270042
244.00;2to3_1;96.00;14.15;141.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.39 routing_myflow.39 emissions_myflow.39 fcd_myflow.39 glosa_myflow.39;103.00;myflow.39;0;1094.90;1.05;0.00;27.62;CAV;;1;2.00;1495653.912312;3140.451740;913.133256;18286.321183;615.372541;0;471072.273600
246.00;2to3_0;96.00;9.52;119.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.33 routing_myflow.33 emissions_myflow.33 fcd_myflow.33 glosa_myflow.33;127.00;myflow.33;0;1094.90;0.77;0.00;24.38;CAV;;1;6.00;1333806.002938;3200.270261;983.536703;16419.676122;598.985323;0;420096.463497
246.00;2to3_1;96.00;15.20;148.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.41 routing_myflow.41 emissions_myflow.41 fcd_myflow.41 glosa_myflow.41;98.00;myflow.41;0;1094.90;1.10;0.00;25.80;CAV;;1;2.00;1457389.647537;3087.404456;895.452717;17855.047436;600.343971;0;459020.571660
248.00;2to3_0;96.00;10.95;130.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.36 routing_myflow.36 emissions_myflow.36 fcd_myflow.36 glosa_myflow.36;118.00;myflow.36;0;1094.90;0.88;0.00;27.50;CAV;;1;4.00;1336918.345341;3100.409798;949.902911;16355.156660;588.095419;0;421076.757557
248.00;2to3_1;96.00;13.57;159.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.44 routing_myflow.44 emissions_myflow.44 fcd_myflow.44 glosa_myflow.44;89.00;myflow.44;0;1094.90;1.02;0.00;11.23;CAV;;0;0.00;1603004.155521;2941.167040;718.653114;20022.384783;596.811151;0;504883.358091
249.00;2to3_0;96.00;12.74;144.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.40 routing_myflow.40 emissions_myflow.40 fcd_myflow.40 glosa_myflow.40;105.00;myflow.40;0;1094.90;1.00;0.00;26.38;CAV;;1;3.00;1367923.777370;3020.661529;880.089583;16860.520372;577.478711;0;430842.302523
249.00;2to3_1;96.00;15.39;166.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.46 routing_myflow.46 emissions_myflow.46 fcd_myflow.46 glosa_myflow.46;83.00;myflow.46;0;1094.90;1.12;0.00;12.39;CAV;;0;0.00;1579208.498904;2902.637512;722.570121;19652.236554;589.040767;0;497388.706770
251.00;2to3_0;96.00;12.96;155.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.43 routing_myflow.43 emissions_myflow.43 fcd_myflow.43 glosa_myflow.43;96.00;myflow.43;0;1094.90;0.96;0.00;13.85;CAV;;0;0.00;1461385.532262;2888.428315;754.324037;18225.330300;569.617799;0;460279.051266
251.00;2to3_1;96.00;13.67;162.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.45 routing_myflow.45 emissions_myflow.45 fcd_myflow.45 glosa_myflow.45;89.00;myflow.45;0;1094.90;1.00;0.00;9.71;CAV;;0;0.00;1507598.657563;2945.471549;755.191401;18844.821091;581.062413;0;474834.394732
253.00;2to3_0;96.00;12.20;152.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.42 routing_myflow.42 emissions_myflow.42 fcd_myflow.42 glosa_myflow.42;101.00;myflow.42;0;1094.90;0.90;0.00;12.96;CAV;;0;0.00;1499910.915219;2954.117788;773.278495;18684.218175;585.083560;0;472413.010855
256.00;2to3_0;96.00;13.41;170.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.47 routing_myflow.47 emissions_myflow.47 fcd_myflow.47 glosa_myflow.47;86.00;myflow.47;0;1094.90;1.00;0.00;6.11;CAV;;0;0.00;1310148.035352;2598.845703;674.182232;16372.146094;508.704331;0;412645.220166
260.00;2to3_0;96.00;12.75;173.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.48 routing_myflow.48 emissions_myflow.48 fcd_myflow.48 glosa_myflow.48;87.00;myflow.48;0;1094.90;0.99;0.00;6.57;CAV;;0;0.00;1310591.053090;2669.019300;707.290687;16368.919478;517.073683;0;412784.758266
267.00;2to3_0;96.00;12.84;177.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.49 routing_myflow.49 emissions_myflow.49 fcd_myflow.49 glosa_myflow.49;90.00;myflow.49;0;1094.90;0.96;0.00;6.99;CAV;;0;0.00;1311057.959396;2611.517686;666.458394;16469.071527;509.500854;0;412931.786082
272.00;2to3_0;96.00;13.86;188.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.52 routing_myflow.52 emissions_myflow.52 fcd_myflow.52 glosa_myflow.52;84.00;myflow.52;0;1094.90;1.02;0.00;6.70;CAV;;0;0.00;1294705.153534;2624.160270;689.089758;16196.016480;508.319186;0;407781.337918
275.00;2to3_0;96.00;12.27;180.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.50 routing_myflow.50 emissions_myflow.50 fcd_myflow.50 glosa_myflow.50;95.00;myflow.50;0;1094.90;0.91;0.00;7.64;CAV;;0;0.00;1227656.820573;2607.214835;702.869873;15393.092068;496.833030;0;386663.698242
276.00;2to3_1;96.00;12.30;184.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.51 routing_myflow.51 emissions_myflow.51 fcd_myflow.51 glosa_myflow.51;92.00;myflow.51;0;1094.90;0.95;0.00;8.09;CAV;;0;0.00;1317041.751269;2747.403780;735.914407;16480.695862;527.333651;0;414816.455349
325.00;2to3_1;96.00;14.52;198.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.55 routing_myflow.55 emissions_myflow.55 fcd_myflow.55 glosa_myflow.55;127.00;myflow.55;0;1094.90;1.12;0.00;56.47;CAV;;1;44.00;1578103.269423;3535.803056;1063.038701;19237.670309;697.770169;0;497040.596991
326.00;2to3_0;96.00;11.76;191.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.53 routing_myflow.53 emissions_myflow.53 fcd_myflow.53 glosa_myflow.53;135.00;myflow.53;0;1094.90;0.93;0.00;57.04;CAV;;1;45.00;1555733.057348;3563.135987;1078.440767;18978.004744;698.608936;0;489994.818822
328.00;2to3_0;96.00;14.22;195.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.54 routing_myflow.54 emissions_myflow.54 fcd_myflow.54 glosa_myflow.54;133.00;myflow.54;0;1094.90;1.06;0.00;59.38;CAV;;1;43.00;1680080.154640;3691.196534;1088.486127;20532.124117;732.679709;0;529159.276928
328.00;2to3_1;96.00;13.50;202.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.56 routing_myflow.56 emissions_myflow.56 fcd_myflow.56 glosa_myflow.56;126.00;myflow.56;0;1094.90;1.03;0.00;48.80;CAV;;1;35.00;1564387.336817;3527.756628;1051.194761;19148.109638;688.187172;0;492720.602005
330.00;2to3_1;96.00;12.63;206.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.57 routing_myflow.57 emissions_myflow.57 fcd_myflow.57 glosa_myflow.57;124.00;myflow.57;0;1094.90;0.92;0.00;37.77;CAV;;1;23.00;1462657.428803;3410.068692;1030.443015;17954.530693;651.104043;0;460679.640047
330.00;2to3_0;96.00;14.75;209.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.58 routing_myflow.58 emissions_myflow.58 fcd_myflow.58 glosa_myflow.58;121.00;myflow.58;0;1094.90;1.09;0.00;47.64;CAV;;1;34.00;1625330.654709;3534.814210;1025.880717;19946.205756;697.327048;0;511915.359703
331.00;2to3_0;96.00;13.51;216.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.60 routing_myflow.60 emissions_myflow.60 fcd_myflow.60 glosa_myflow.60;115.00;myflow.60;0;1094.90;1.02;0.00;37.47;CAV;;1;17.00;1377671.046073;3024.231780;891.675876;16882.647169;589.877775;0;433912.271968
332.00;2to3_1;96.00;14.88;220.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.61 routing_myflow.61 emissions_myflow.61 fcd_myflow.61 glosa_myflow.61;112.00;myflow.61;0;1094.90;1.08;0.00;38.48;CAV;;1;17.00;1405346.865164;2985.271609;864.781015;17219.082490;589.671057;0;442629.076668
334.00;2to3_0;96.00;12.13;213.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.59 routing_myflow.59 emissions_myflow.59 fcd_myflow.59 glosa_myflow.59;121.00;myflow.59;0;1094.90;0.90;0.00;32.85;CAV;;1;11.00;1395359.301356;3245.567177;1008.924162;16979.821454;619.857321;0;439483.365758
334.00;2to3_1;96.00;12.53;227.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.63 routing_myflow.63 emissions_myflow.63 fcd_myflow.63 glosa_myflow.63;107.00;myflow.63;0;1094.90;0.98;0.00;25.74;CAV;;1;5.00;1403825.925613;3123.228698;934.035088;17202.604006;599.405881;0;442150.046770
335.00;2to3_1;96.00;14.12;242.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.67 routing_myflow.67 emissions_myflow.67 fcd_myflow.67 glosa_myflow.67;93.00;myflow.67;0;1094.90;1.05;0.00;17.96;CAV;;1;4.00;1473711.633699;3102.580831;894.832548;18059.870776;603.040862;0;464161.379687
336.00;2to3_0;96.00;13.04;224.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.62 routing_myflow.62 emissions_myflow.62 fcd_myflow.62 glosa_myflow.62;112.00;myflow.62;0;1094.90;0.98;0.00;30.65;CAV;;1;8.00;1356995.899558;3077.881143;937.377489;16555.835524;589.177084;0;427400.432423
337.00;2to3_1;96.00;12.53;234.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.65 routing_myflow.65 emissions_myflow.65 fcd_myflow.65 glosa_myflow.65;103.00;myflow.65;0;1094.90;0.94;0.00;19.17;CAV;;1;4.00;1393770.976213;2957.638600;844.889187;17160.988557;574.042836;0;438983.142646
338.00;2to3_0;96.00;13.15;231.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.64 routing_myflow.64 emissions_myflow.64 fcd_myflow.64 glosa_myflow.64;107.00;myflow.64;0;1094.90;1.01;0.00;27.91;CAV;;1;8.00;1432257.506312;3177.860606;939.152442;17580.411869;610.053761;0;451104.891310
339.00;2to3_0;96.00;14.48;245.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.68 routing_myflow.68 emissions_myflow.68 fcd_myflow.68 glosa_myflow.68;94.00;myflow.68;0;1094.90;1.06;0.00;19.18;CAV;;1;4.00;1621286.920632;2936.678476;707.334597;20259.943926;603.274977;0;510641.700760
339.00;2to3_1;96.00;15.86;256.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.71 routing_myflow.71 emissions_myflow.71 fcd_myflow.71 glosa_myflow.71;83.00;myflow.71;0;1094.90;1.14;0.00;13.34;CAV;;0;0.00;1585445.578034;3052.605011;792.493250;19711.545780;606.497093;0;499353.192909
342.00;2to3_1;96.00;11.50;238.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.66 routing_myflow.66 emissions_myflow.66 fcd_myflow.66 glosa_myflow.66;104.00;myflow.66;0;1094.90;0.83;0.00;9.15;CAV;;0;0.00;1323018.858903;2762.479407;741.872787;16563.281924;532.468520;0;416698.955388
347.00;2to3_0;96.00;12.17;252.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.70 routing_myflow.70 emissions_myflow.70 fcd_myflow.70 glosa_myflow.70;95.00;myflow.70;0;1094.90;0.91;0.00;7.46;CAV;;0;0.00;1257301.634318;2698.863040;743.833083;15693.902897;513.515891;0;396000.657446
347.00;2to3_1;96.00;14.60;263.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.73 routing_myflow.73 emissions_myflow.73 fcd_myflow.73 glosa_myflow.73;84.00;myflow.73;0;1094.90;1.14;0.00;14.87;CAV;;0;0.00;1385267.737018;2558.144208;622.855313;17344.332886;516.094461;0;436304.965089
349.00;2to3_0;96.00;11.80;249.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.69 routing_myflow.69 emissions_myflow.69 fcd_myflow.69 glosa_myflow.69;100.00;myflow.69;0;1094.90;0.86;0.00;7.89;CAV;;0;0.00;1239267.085220;2697.894255;742.091219;15528.025203;510.326509;0;390320.463016
351.00;2to3_0;96.00;14.26;260.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.72 routing_myflow.72 emissions_myflow.72 fcd_myflow.72 glosa_myflow.72;91.00;myflow.72;0;1094.90;1.10;0.00;18.28;CAV;;0;0.00;1493588.932521;2769.522595;673.907856;18717.546940;558.343006;0;470421.851636
355.00;2to3_1;96.00;13.64;274.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.76 routing_myflow.76 emissions_myflow.76 fcd_myflow.76 glosa_myflow.76;81.00;myflow.76;0;1094.90;1.07;0.00;7.23;CAV;;0;0.00;1288074.971408;2537.141957;645.490820;16158.223937;496.171430;0;405693.098862
356.00;2to3_0;96.00;12.65;267.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.74 routing_myflow.74 emissions_myflow.74 fcd_myflow.74 glosa_myflow.74;89.00;myflow.74;0;1094.90;0.97;0.00;7.34;CAV;;0;0.00;1230402.743278;2656.357571;738.406705;15330.751540;503.556901;0;387528.597057
359.00;2to3_1;96.00;14.52;278.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.77 routing_myflow.77 emissions_myflow.77 fcd_myflow.77 glosa_myflow.77;81.00;myflow.77;0;1094.90;1.08;0.00;6.83;CAV;;0;0.00;1327240.968770;2600.333487;672.838413;16559.495006;511.216298;0;418028.856590
361.00;2to3_0;96.00;13.09;270.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.75 routing_myflow.75 emissions_myflow.75 fcd_myflow.75 glosa_myflow.75;91.00;myflow.75;0;1094.90;0.95;0.00;7.49;CAV;;0;0.00;1277300.351933;2636.310014;696.006810;16014.647973;507.698108;0;402299.473550
364.00;2to3_0;96.00;14.23;281.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.78 routing_myflow.78 emissions_myflow.78 fcd_myflow.78 glosa_myflow.78;83.00;myflow.78;0;1094.90;1.03;0.00;6.69;CAV;;0;0.00;1266104.808484;2553.753682;656.923567;15910.137744;494.141072;0;398773.350797
